163,97.88,32.18,0.09781,0.032,0.09335,0.03177,0.07855,0.03032,-0.2332,0.2046,0.03701,0.01248,0.02042,0.008998,0.01035,0.0004226,0.0
164,97.88,32.18,0.09782,0.032,0.09335,0.03177,0.07855,0.03032,-0.2333,0.2046,0.03701,0.01249,0.02042,0.008997,0.01035,0.0004224,0.0
165,97.88,32.18,0.09781,0.032,0.09335,0.03177,0.07855,0.03032,-0.2328,0.2042,0.03701,0.01248,0.02042,0.008995,0.01035,0.0004202,0.0
166,97.88,32.18,0.09782,0.03199,0.09335,0.03177,0.07855,0.03032,-0.2329,0.2041,0.03701,0.01248,0.02042,0.008995,0.01035,0.0004208,0.0
167,97.88,32.18,0.09782,0.032,0.09335,0.03177,0.07855,0.03032,-0.2326,0.2041,0.03701,0.01248,0.02043,0.008994,0.01034,0.0004217,0.0
168,97.88,32.18,0.09783,0.03199,0.09335,0.03177,0.07855,0.03032,-0.2324,0.2041,0.037,0.01249,0.02043,0.008991,0.01034,0.0004236,0.0
169,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07855,0.03032,-0.2322,0.2041,0.037,0.01249,0.02043,0.008993,0.01034,0.0004226,0.0
170,97.88,32.18,0.09782,0.03199,0.09335,0.03177,0.07856,0.03032,-0.2318,0.2039,0.037,0.01249,0.02043,0.008992,0.01035,0.0004215,0.0
171,97.88,32.18,0.09782,0.032,0.09335,0.03177,0.07856,0.03032,-0.2322,0.2041,0.037,0.01249,0.02043,0.008991,0.01034,0.0004215,0.0
172,97.88,32.18,0.09782,0.032,0.09336,0.03177,0.07856,0.03032,-0.2318,0.2038,0.03699,0.01249,0.02043,0.008989,0.01035,0.0004223,0.0
173,97.88,32.18,0.09782,0.032,0.09335,0.03177,0.07856,0.03032,-0.2314,0.2033,0.03698,0.01249,0.02042,0.00899,0.01034,0.0004231,0.0
174,97.88,32.18,0.09782,0.032,0.09336,0.03177,0.07855,0.03032,-0.231,0.203,0.03698,0.01249,0.02042,0.00899,0.01034,0.0004224,0.0
175,97.88,32.18,0.09782,0.032,0.09336,0.03177,0.07855,0.03032,-0.2309,0.2032,0.03698,0.0125,0.02043,0.00899,0.01034,0.0004239,0.0
176,97.88,32.18,0.09781,0.032,0.09336,0.03176,0.07855,0.03032,-0.2312,0.2036,0.03698,0.0125,0.02042,0.008991,0.01034,0.000425,0.0
177,97.88,32.18,0.09782,0.032,0.09336,0.03177,0.07855,0.03032,-0.2311,0.2037,0.03698,0.01249,0.02043,0.008992,0.01034,0.0004258,0.0
178,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07855,0.03032,-0.2309,0.2036,0.03698,0.01249,0.02043,0.008989,0.01034,0.0004257,0.0
179,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07855,0.03032,-0.2306,0.2036,0.03698,0.0125,0.02043,0.008989,0.01033,0.0004249,0.0
180,97.88,32.18,0.09781,0.032,0.09336,0.03176,0.07855,0.03032,-0.2304,0.2036,0.03698,0.01249,0.02043,0.008987,0.01034,0.0004226,0.0
181,97.88,32.18,0.09782,0.032,0.09336,0.03177,0.07856,0.03032,-0.2299,0.2031,0.03698,0.01249,0.02043,0.008987,0.01034,0.000421,0.0
182,97.88,32.18,0.09781,0.032,0.09336,0.03177,0.07856,0.03032,-0.2297,0.2029,0.03698,0.01249,0.02043,0.008986,0.01035,0.0004205,0.0
183,97.88,32.18,0.09781,0.032,0.09336,0.03177,0.07856,0.03032,-0.2297,0.203,0.03697,0.01249,0.02043,0.008987,0.01034,0.0004225,0.0
184,97.88,32.18,0.09781,0.03199,0.09336,0.03177,0.07856,0.03032,-0.2292,0.2027,0.03697,0.01249,0.02043,0.008985,0.01034,0.0004233,0.0
185,97.88,32.18,0.09781,0.03199,0.09336,0.03176,0.07855,0.03032,-0.2285,0.2019,0.03697,0.01249,0.02044,0.008984,0.01034,0.0004226,0.0
186,97.88,32.18,0.09781,0.03199,0.09336,0.03176,0.07855,0.03032,-0.2283,0.2019,0.03697,0.01249,0.02044,0.008982,0.01034,0.0004244,0.0
187,97.88,32.18,0.09781,0.03199,0.09336,0.03176,0.07855,0.03032,-0.2285,0.202,0.03697,0.01249,0.02044,0.008984,0.01034,0.0004259,0.0
188,97.88,32.18,0.09781,0.03199,0.09336,0.03177,0.07854,0.03032,-0.2287,0.2019,0.03697,0.01249,0.02044,0.008986,0.01034,0.0004246,0.0
189,97.88,32.18,0.0978,0.03199,0.09336,0.03177,0.07854,0.03032,-0.2286,0.2016,0.03696,0.01249,0.02044,0.008986,0.01034,0.0004248,0.0
190,97.88,32.18,0.0978,0.03199,0.09336,0.03177,0.07854,0.03032,-0.2284,0.2015,0.03696,0.01249,0.02044,0.008987,0.01034,0.0004257,0.0
191,97.88,32.18,0.0978,0.032,0.09336,0.03177,0.07854,0.03032,-0.2288,0.2018,0.03697,0.01249,0.02044,0.008987,0.01034,0.0004255,0.0
192,97.88,32.18,0.0978,0.032,0.09336,0.03177,0.07853,0.03032,-0.2286,0.2015,0.03697,0.01249,0.02044,0.008987,0.01034,0.0004263,0.0
193,97.88,32.18,0.0978,0.03199,0.09336,0.03177,0.07853,0.03032,-0.2285,0.2015,0.03697,0.01249,0.02044,0.008988,0.01034,0.0004265,0.0
194,97.88,32.18,0.0978,0.03199,0.09336,0.03177,0.07853,0.03032,-0.2289,0.2019,0.03697,0.01249,0.02044,0.008987,0.01034,0.0004247,0.0
195,97.88,32.18,0.0978,0.03199,0.09335,0.03177,0.07853,0.03032,-0.2285,0.2014,0.03697,0.01249,0.02044,0.008985,0.01034,0.0004234,0.0
196,97.88,32.18,0.0978,0.03199,0.09335,0.03177,0.07853,0.03032,-0.2281,0.2012,0.03697,0.01249,0.02044,0.008984,0.01035,0.0004235,0.0
197,97.88,32.18,0.0978,0.03199,0.09336,0.03177,0.07853,0.03032,-0.2281,0.201,0.03697,0.01249,0.02044,0.008985,0.01034,0.0004242,0.0
198,97.88,32.18,0.0978,0.03199,0.09336,0.03177,0.07852,0.03032,-0.2284,0.2012,0.03696,0.01249,0.02044,0.008987,0.01035,0.0004224,0.0
199,97.88,32.18,0.0978,0.03199,0.09335,0.03177,0.07852,0.03032,-0.2287,0.2013,0.03696,0.01249,0.02044,0.008988,0.01035,0.0004225,0.0
200,97.88,32.18,0.0978,0.03199,0.09335,0.03177,0.07852,0.03032,-0.2291,0.2016,0.03696,0.01249,0.02044,0.00899,0.01035,0.0004223,0.0
201,97.88,32.18,0.09781,0.03199,0.09335,0.03177,0.07852,0.03032,-0.2289,0.2014,0.03696,0.01249,0.02044,0.00899,0.01035,0.0004222,0.0
202,97.88,32.18,0.0978,0.03199,0.09335,0.03177,0.07853,0.03032,-0.2289,0.2016,0.03696,0.01249,0.02044,0.008989,0.01035,0.0004213,0.0
203,97.88,32.18,0.0978,0.03199,0.09335,0.03177,0.07853,0.03032,-0.2292,0.2019,0.03696,0.01249,0.02043,0.008989,0.01035,0.0004221,0.0
204,97.88,32.18,0.0978,0.03199,0.09335,0.03177,0.07853,0.03032,-0.2297,0.2021,0.03696,0.01249,0.02043,0.008989,0.01035,0.0004214,0.0
